open,high,low,close
56753.19,58041.0,48500.0,49498.77
49498.76,52500.0,46000.0,49690.11
49682.28,51569.56,48895.0,49893.48
49893.48,50730.58,46573.0,46775.51
46771.01,49808.28,43825.0,46450.79
46450.78,46646.15,42101.0,43580.5
43571.89,45851.0,42300.0,42857.15
42865.05,43591.7,30000.0,36731.75
36735.44,42605.0,35000.0,40623.33
40623.24,42275.99,33501.54,37340.77
37333.09,38889.76,35257.52,37476.83
37476.84,38319.36,31111.0,34758.67
34758.88,39966.87,34407.17,38878.56
38874.53,39878.51,36481.26,38361.81
38361.81,40900.0,37837.36,39293.23
39293.23,40440.95,37191.99,38556.88
38556.88,38900.0,34688.0,35680.47
35680.48,37325.0,33650.86,34627.82
34627.81,36500.0,33333.0,35669.44
35669.44,37534.09,34183.0,37279.31
37276.23,37918.97,35669.14,36685.0
36684.99,38237.37,35920.0,37577.91
37581.83,39489.82,37184.88,39248.55
39248.54,39291.24,35593.22,36856.52
36856.53,37921.35,34832.17,35539.49
35539.97,36477.86,35258.0,35800.48
35800.48,36812.39,33333.0,33575.91
33567.26,34069.0,31004.95,33402.13
33402.13,37573.99,32408.53,37403.86
37404.75,38425.67,35800.0,36694.05
36694.91,37695.0,35944.0,37338.44
37340.08,37448.0,34635.47,35557.33
35557.32,39396.0,34780.57,39015.24
39015.24,41076.03,38744.83,40539.47
40537.93,41322.55,39510.98,40162.37
40158.06,40499.0,38105.0,38351.0
38351.0,39554.98,37365.63,38095.17
38103.94,38216.22,35153.16,35841.81
35840.96,36457.18,34833.26,35484.79
35484.8,36139.73,33347.05,35585.78
35585.79,35741.54,31259.0,31609.82
31609.82,33352.0,28800.0,32538.37
32538.9,34881.02,31708.03,33688.35
33688.51,35295.67,32300.0,34654.58
34654.87,35500.0,31300.0,31594.63
31594.62,32711.68,30173.49,32275.19
32267.59,34749.0,32002.21,34709.23
34708.53,35301.43,33864.99,34493.22
34493.22,36675.0,34233.35,35904.28
35906.17,36094.42,34033.0,35060.0
35060.0,35066.54,32703.48,33516.11
33510.93,33972.06,32704.73,33805.02
33805.01,34953.07,33320.0,34682.16
34685.03,35951.0,34390.53,35284.05
35284.06,35290.82,33156.86,33697.78
33697.78,35100.0,33300.0,34225.73
34225.72,35077.46,33770.01,33878.56
33879.5,33934.62,32111.0,32875.95
32875.95,34100.0,32255.24,33824.26
33824.25,34267.14,33027.83,33515.35
33515.35,34607.37,33333.33,34259.23
34259.22,34670.0,32665.0,33091.1
33077.43,33337.61,32201.12,32734.14
32734.14,33125.55,31600.0,32816.39
32815.75,33187.6,31064.77,31868.68
31872.49,32259.16,31025.42,31388.06
31389.57,31949.99,31179.01,31533.91
31533.9,32450.0,31125.6,31788.25
31786.37,31887.82,30429.99,30842.03
30842.04,31052.65,29301.56,29796.16
29796.15,32825.0,29501.02,32135.19
32152.68,32611.84,31729.68,32287.74
32287.75,33647.27,32000.0,33647.26
33647.27,34525.0,33424.7,34283.01
34291.67,35451.04,33888.89,35428.26
35428.25,40593.93,35251.54,37262.77
37262.76,39550.0,36413.26,39470.48
39475.99,40925.56,38803.34,40035.1
40035.1,40644.85,39229.47,40039.44
40039.44,42320.57,38342.0,42237.95
42233.66,42414.61,41064.11,41495.01
41499.0,42605.64,39426.0,39865.41
39859.18,40459.68,38690.0,39149.59
39149.59,39785.3,37627.21,38191.44
38189.4,39965.1,37509.0,39722.41
39718.9,41447.89,37300.0,40888.74
40888.73,43399.26,39876.74,42869.58
42869.59,44750.0,42457.27,44637.34
44628.11,45363.83,43131.97,43829.14
43829.15,46497.42,42821.3,46285.48
46280.0,46718.44,44650.27,45595.66
45601.82,46781.09,45350.74,45553.49
45553.1,46223.95,43714.36,44422.14
44422.15,47953.9,44249.64,47833.64
47833.64,48176.52,46034.93,47109.65
47109.64,47400.0,45525.19,47014.49
47014.38,48076.52,45676.91,45902.46
45903.22,47174.62,44405.39,44671.58
44675.34,46035.27,44216.47,44707.98
44709.1,47088.08,43955.0,46765.87
46769.02,49400.0,46644.95,49342.4
49349.99,49821.92,48285.28,48867.02
48870.21,49526.13,48102.89,49284.63
49284.38,50505.0,49012.84,49506.5
49504.53,49875.9,47600.0,47682.45
47682.45,49277.0,47122.02,48987.33
48991.57,49365.1,46315.48,46851.47
46851.47,49185.12,46361.01,49077.57
49081.08,49309.83,48370.0,48942.94
48942.89,49667.1,47801.0,48802.58
48802.58,48906.51,46866.0,46993.71
46996.8,48259.68,46708.93,47112.5
47110.33,49125.0,46537.62,48839.86
48834.27,50392.19,48620.73,49279.37
49279.38,51064.44,48349.66,50025.0
50025.0,50558.75,49400.0,49942.98
49944.89,51907.08,49500.0,51789.17
51789.17,52802.03,51020.08,52698.81
52698.8,52944.96,42830.77,46894.5
46894.49,47381.47,44423.49,46060.36
46059.94,47400.0,45511.82,46400.0
46396.26,47040.76,44140.48,44851.45
44850.37,45989.94,44730.29,45171.83
45173.66,46462.98,44754.31,46024.23
46027.8,46900.0,43465.0,44947.72
44953.23,47274.92,44679.92,47127.22
47127.81,48475.0,46705.0,48148.12
48144.03,48499.99,47020.82,47753.16
47753.15,48176.64,46752.67,47303.5
47306.87,48825.62,47050.0,48314.56
48309.86,48379.19,46850.87,47255.92
47253.71,47358.92,42500.0,43012.97
43007.69,43639.88,39600.0,40719.6
40736.81,44035.44,40570.42,43575.1
43575.19,45000.0,43096.73,44897.59
44896.55,45200.0,40683.29,42848.92
42848.44,42998.76,41675.0,42705.51
42705.51,43937.0,40803.0,43178.02
43172.17,44366.96,42111.0,42171.76
42166.31,42780.0,40897.7,41026.07
41030.19,42638.99,40750.12,41522.16
41519.11,44110.17,41409.67,43824.43
43828.89,48500.0,43287.44,48165.76
48165.76,48359.33,47451.0,47657.69
47663.74,49300.0,47120.11,48233.99
48233.99,49505.0,46916.7,49245.54
49244.13,51906.23,49057.18,51493.99
51499.77,55757.11,50416.01,55339.48
55346.95,55356.85,53379.0,53797.82
53805.46,56113.0,53634.41,53963.82
53965.18,55500.0,53675.0,54962.29
54963.29,56545.24,54112.95,54690.53
54683.09,57833.23,54411.54,57487.44
57485.97,57674.55,53873.78,56005.1
56005.1,57771.33,54236.09,57367.32
57367.32,58520.71,57138.01,57638.25
